DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:10:00,,,,8.0,1.25,20.8,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:15:00,,,,6.0,1.25,21.5,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:20:00,,,,10.0,1.00,20.8,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:25:00,,,,25.0,2.25,19.3,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:30:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:35:00,,,,3.0,0.75,22.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:40:00,,,,1.0,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:45:00,,,,1.0,0.50,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:50:00,,,,8.0,1.25,21.2,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,09:55:00,,,,1.0,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:00:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:05:00,,,,1.0,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:10:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:15:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:20:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:25:00,,,,8.0,1.25,21.2,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:30:00,,,,3.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:35:00,,,,4.0,0.75,22.6,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:40:00,,,,5.0,0.50,22.6,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:45:00,,,,3.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:50:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,10:55:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:00:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:05:00,,,,3.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:10:00,,,,3.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:15:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:20:00,,,,4.0,0.75,22.6,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:25:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:30:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:35:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:40:00,,,,1.5,0.50,23.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:45:00,,,,2.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:50:00,,,,3.0,0.75,23.0,0.25,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,11:55:00,,,,6.0,1.25,22.3,0.20,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:00:00,,,,16.5,1.75,20.7,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:05:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:10:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:15:00,,,,4.0,1.00,22.6,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:20:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:25:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:30:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:35:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:40:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:45:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:50:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,12:55:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:00:00,,,,2.5,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:05:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:10:00,,,,1.0,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:15:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:20:00,,,,4.0,1.00,22.6,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:25:00,,,,2.5,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:30:00,,,,1.0,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:35:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:40:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:45:00,,,,2.5,1.00,22.6,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:50:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,13:55:00,,,,1.0,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:00:00,,,,2.5,1.00,23.3,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:05:00,,,,4.0,1.00,22.6,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:10:00,,,,39.0,3.25,15.0,0.40,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:15:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:20:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:25:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:30:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:35:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:40:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:45:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:50:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,14:55:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:00:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:05:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:10:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:15:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:20:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:25:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:30:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:35:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:40:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:45:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:50:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,15:55:00,,,,1.0,1.00,23.9,0.35,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:00:00,,,,0.5,0.50,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:05:00,,,,0.5,0.25,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:10:00,,,,0.5,0.50,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:15:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:20:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:25:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:30:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:35:00,,,,0.5,0.25,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:40:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:45:00,,,,0.5,0.50,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:50:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,16:55:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:00:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:05:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:10:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:15:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:20:00,,,,0.5,0.50,24.0,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:25:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:30:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:35:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:40:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:45:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:50:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,17:55:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:00:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:05:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:10:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:15:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:20:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:25:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:30:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:35:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:40:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:45:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:50:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,18:55:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:00:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:05:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:10:00,,,,0.5,0.25,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:15:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:20:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:25:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:30:00,,,,0.5,0.25,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:35:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:40:00,,,,0.5,0.50,23.9,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:45:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:50:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,19:55:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:00:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:05:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:10:00,,,,0.5,0.25,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:15:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:20:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:25:00,,,,0.5,0.25,23.8,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:30:00,,,,0.5,0.50,23.8,0.05,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:35:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:40:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:45:00,,,,0.5,0.25,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:50:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,20:55:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:00:00,,,,0.5,0.25,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:05:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:10:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:15:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:20:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:25:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:30:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:35:00,,,,0.5,0.50,23.8,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:40:00,,,,0.5,0.25,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:45:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:50:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,21:55:00,,,,0.5,0.50,23.6,0.10,,
234222,234222,0.500000,Transmission,MiniPAT,16-Jun-2022,22:00:00,,,,0.5,0.50,23.8,0.10,,
